respondent_id,role,organization_unit,Leadership_and_Vision,Ways_of_Working,Culture_and_Workforce,Governance_Readiness,Technology_Readiness,Data_Readiness,composite_score
67f526bd,Senior Leadership,Enterprise Data Platform,4.7,3.88,4.04,4.81,2.84,2.48,3.79
bc7ad866,Senior Leadership,Enterprise Data Platform,4.19,3.72,4.2,4.2,2.78,3.26,3.73
dbcaf1f7,Senior Leadership,Product Management,4.42,4.59,3.92,3.95,3.87,2.78,3.92
a1ce08f3,Senior Leadership,Operations & Supply Chain,4.24,4.21,3.92,3.77,3.02,4.25,3.9
0db3ab74,Senior Leadership,Operations & Supply Chain,3.58,3.14,3.82,3.39,4.17,3.69,3.63
d13a31da,Senior Leadership,People & Culture,4.63,3.07,4.32,3.5,3.44,3.59,3.76
1b4b5c26,Senior Leadership,Finance & Accounting,4.51,2.08,4.52,3.21,2.94,4.33,3.6
400b2648,Senior Leadership,Operations & Supply Chain,4.54,4.28,3.53,3.32,3.39,3.55,3.77
33245865,Senior Leadership,IT / Engineering,3.93,3.7,3.51,4.09,4.45,3.32,3.83
a419468b,Senior Leadership,Finance & Accounting,3.92,2.74,3.96,3.64,4.1,3.92,3.71
7eb40a9b,Tech Lead,People & Culture,4.62,4.04,1.98,2.91,3.96,3.72,3.54
8b62637a,Tech Lead,Risk & Compliance,3.44,3.76,2.97,2.55,3.79,1.95,3.08
76e24a90,Tech Lead,Product Management,1.64,5.0,3.53,3.83,3.84,1.21,3.18
93597151,Tech Lead,IT / Engineering,2.34,2.74,2.78,3.4,2.33,4.61,3.03
fd4c016b,Tech Lead,People & Culture,4.57,3.28,4.12,3.37,3.49,1.9,3.46
b3aa22fb,Tech Lead,People & Culture,3.27,2.96,2.89,3.64,4.76,2.83,3.39
6c664f49,Tech Lead,People & Culture,4.37,3.32,2.67,3.29,2.99,1.71,3.06
744f4401,Tech Lead,Finance & Accounting,3.88,4.33,1.82,3.04,3.78,2.79,3.27
dbcb6e28,Tech Lead,Operations & Supply Chain,2.86,3.52,1.67,4.62,3.96,2.25,3.15
0772602e,Tech Lead,Finance & Accounting,4.42,2.49,3.69,3.65,4.72,3.37,3.72
43ec0974,Data Lead,IT / Engineering,3.55,3.71,2.45,2.96,3.84,1.82,3.05
f0a57ce3,Data Lead,Finance & Accounting,4.06,2.94,2.55,2.22,2.68,3.3,2.96
8ebfca49,Data Lead,Operations & Supply Chain,2.22,3.53,3.21,3.39,2.98,3.52,3.14
18591189,Data Lead,Finance & Accounting,2.93,3.27,2.85,2.9,3.54,2.59,3.01
2b205374,Data Lead,Operations & Supply Chain,3.47,3.46,2.7,2.74,4.35,4.06,3.46
00887078,Data Lead,Risk & Compliance,3.03,3.87,2.68,3.25,3.1,1.79,2.95
10eb33d7,Data Lead,Product Management,1.89,3.47,2.1,1.57,3.9,3.03,2.66
60ba6a3a,Data Lead,Operations & Supply Chain,3.11,3.07,3.17,3.79,3.64,2.94,3.29
cdf1e165,Operations,Risk & Compliance,3.3,4.73,2.47,3.85,2.79,2.83,3.33
bb6c7c73,Operations,Corporate Strategy,4.64,3.38,3.58,3.25,2.52,2.94,3.38
14832552,Operations,Product Management,3.59,3.43,3.9,3.51,4.1,2.35,3.48
fe6cf631,Operations,People & Culture,1.97,4.18,4.04,3.48,2.92,2.5,3.18
f1659784,Operations,People & Culture,3.34,3.77,3.38,3.32,2.91,3.11,3.3
47a3c6cf,Operations,Risk & Compliance,2.13,3.58,4.1,4.56,3.39,3.12,3.48
be089f73,Operations,Enterprise Data Platform,3.1,3.27,4.17,4.22,3.02,3.84,3.6
713023d5,Operations,Enterprise Data Platform,2.61,3.92,2.24,3.33,3.31,3.97,3.23
bf7d669c,HR,Finance & Accounting,3.77,3.72,3.66,2.67,4.28,1.79,3.31
c39a682c,HR,Corporate Strategy,2.06,3.96,4.19,3.19,2.93,3.03,3.23
74398b80,HR,Operations & Supply Chain,4.55,2.56,3.8,3.46,3.35,1.56,3.21
10b644eb,HR,Corporate Strategy,3.49,2.74,4.21,3.08,3.2,2.12,3.14
3faedae9,HR,Enterprise Data Platform,3.79,3.05,3.93,3.6,2.21,3.39,3.33
46936d67,HR,People & Culture,3.42,3.38,4.14,3.09,1.93,1.52,2.91
2bfdf0a7,HR,Corporate Strategy,4.66,3.42,3.75,2.85,2.75,1.61,3.17
f32f2e59,Finance,Product Management,3.23,3.29,3.92,3.54,3.01,3.15,3.36
6fb3a94b,Finance,Operations & Supply Chain,3.2,3.23,3.5,4.11,3.91,2.26,3.37
61de0262,Finance,Corporate Strategy,3.83,3.16,3.2,4.03,3.17,1.57,3.16
7df6e57e,Finance,Product Management,4.48,3.24,3.53,3.63,3.56,4.07,3.75
b84c61b5,Finance,IT / Engineering,3.6,3.31,3.16,3.35,4.04,2.47,3.32
1fee3265,Finance,Finance & Accounting,3.39,4.45,3.99,4.44,3.21,2.61,3.68
6386b6bf,Finance,Risk & Compliance,2.85,4.3,3.45,3.54,2.52,2.4,3.18
